id,x_pixel,y_pixel
1,3195.582943289938,248.08604780929045
2,3213.214711673467,596.7661694371011
3,3235.438114356118,861.6133913207083
4,3243.473439454893,1142.6225604819829
5,3260.8135155883856,1432.95995196709
6,3277.3466281197316,1703.0573604591823
7,2963.1283240005646,1794.7364376091066
8,2945.0610518230387,1445.913077366556
9,2919.785121484603,1189.1844450756946
10,2913.471227165437,912.42727185612
11,2893.7587658116663,635.0709380623088
12,2872.0121232047563,350.2804004621328
42,3059.028451859221,228.0644562308629
43,3194.4867099000608,559.2117634349756
44,2847.0199918050976,582.5160522695492
53,2816.3141841501756,882.886849799157
54,3102.533854194698,857.6187636357698
55,3211.946488846302,1173.819892941578
56,2878.562644733266,1206.3568889745109
65,2822.62668902124,1514.2081578554212
66,3115.210630385695,1493.0753505488779
67,3264.254760570805,1789.0309519402308
68,2935.9247907284885,1834.8654391594594
2468,3193.889246463837,114.72759526078391
2469,3227.8324807871695,152.2523204052693
2470,3239.615774266988,224.6648136458317
2471,3239.936707203985,313.1160180710017
2472,3238.4129487884074,399.21449375323493
2473,3236.5121913098587,486.5047688387669
2474,3238.550886769094,570.9361255403817
2475,3244.4533490666017,654.5020421784923
2476,3246.216281006141,738.2682726301066
2477,3248.3446162692576,817.5018611997456
2478,3250.2079952401973,901.393603573072
2479,3250.29591639665,992.9864303019903
2480,3250.269864775995,1081.4219663484682
2481,3249.7229567882873,1167.102973835721
2482,3252.220562348914,1248.7273173319602
2483,3254.856837408501,1331.5549602836616
2484,3259.4439995953803,1416.190325634629
2485,3266.2481100810583,1496.970514118916
2486,3264.589375871573,1589.9603498956176
2487,3257.0711507377305,1691.181218535491
2488,3041.1248791501503,1777.339805344056
2489,3005.768223952829,1746.058597285974
2490,3004.418087904801,1661.1360367611805
2491,2997.7741443134682,1575.891848687912
2492,2993.4886154082533,1490.916694046392
2493,2990.311933696947,1408.6651107417467
2494,2987.655341458807,1326.6417505330578
2495,2986.910752319812,1241.594411160507
2496,2984.7232638600535,1147.411060719598
2497,2984.0200292224176,1053.3188135406078
2498,2987.812208814508,962.775155129649
2499,2985.9772901240203,877.4056113712534
2500,2979.127267336218,798.8628332166381
2501,2973.394576778894,720.2583549609781
2502,2968.6551660026616,635.9769459325701
2503,2964.3300844988435,549.3132173586965
2504,2962.485648281335,464.7376591508274
2505,2963.324359207004,379.6355293286389
2506,2962.28270807888,286.0545075474221
2507,2967.653658580517,180.67800046439004
2508,2752.2707875576416,119.8770282647207
2509,2773.9040532548615,116.15207618115221
2510,2788.7822160090695,183.31172002224434
2511,2777.620932133471,289.5493752076127
2512,2765.4232256451055,380.0614471510137
2513,2777.005044287008,488.92285320357104
2514,2775.9096821556877,560.1170060011382
2515,2783.948196259538,643.9009633615402
2516,2788.9699180021657,729.5221141869995
2517,2792.78262857892,832.7861964788729
2518,2810.003446257594,912.5698909758469
2519,2814.6242471143664,1001.3565587093747
2520,2818.5398334183187,1089.4829544357804
2521,2823.3749537809226,1169.2019195304472
2522,2825.4929833712126,1254.3151845079847
2523,2829.013960372938,1344.929131460243
2524,2828.070634204615,1435.057133770854
2525,2826.119629540191,1527.9737538054756
2526,2830.408086859396,1619.180787916494
2527,2830.549563800851,1710.8678667516506
2663,2737.5080965189686,1786.491156492582
2664,2815.5443806857593,1774.2177683361529
2665,2891.5050639815913,1770.5988588422015
2666,2977.8327586909213,1764.2752029541282
2667,3061.8255931602152,1757.1710466506674
2668,3167.099298749288,1750.9763989016765
2669,3247.549719863686,1540.788896981171
2670,3205.818226319997,1557.473408896491
2671,3121.453239663737,1565.7094534450684
2672,3030.6139333476012,1569.578519193406
2673,2942.4157750129775,1574.05937346808
2674,2858.763025530388,1578.5290011859388
2705,2718.2344430483827,1363.35523487777
2706,2799.545014815838,1357.581110426515
2707,2883.4373063847434,1352.8735725272127
2708,2968.356454662785,1347.0696350058656
2709,3043.271846716478,1346.8313315402022
2710,3156.120529397432,1344.3620509663617
2711,3234.492424105678,1140.0695689921804
2712,3191.570938070375,1162.341984781683
2713,3109.650975796427,1172.4808892796668
2714,3020.2214553928175,1175.3327087144646
2715,2932.3018973709986,1176.8323850265538
2716,2854.113852028402,1179.655136472569
2747,2696.1984642137795,937.321855242797
2748,2776.877963325414,936.2534347733841
2749,2858.1294057558607,930.4320723202928
2750,2944.2846416972247,925.4673213641265
2751,3036.6367679766427,926.0989546651298
2752,3149.2875871534998,938.3409960567786
2753,3219.768911833601,721.5090877057639
2754,3180.9512110514843,738.4996240095475
2755,3099.506200439914,746.1728023135378
2756,3010.0592598773046,754.4436039917298
2757,2921.676300676352,762.6677194823609
2758,2834.747978873342,769.4081645272211
2789,2694.9035240168478,543.7693659951833
2790,2777.245440676831,542.0263169961361
2791,2862.894350787095,536.0216808271532
2792,2947.1353712077616,535.1849294853946
2793,3037.1752102877053,534.9573168285198
2794,3146.91403181188,534.6116499510215
2795,3197.420060936144,317.2740089544327
2796,3156.0015180355094,322.6195800695011
2797,3069.7102063772377,335.563391002344
2798,2979.100710324495,346.0828448005624
2799,2889.6043300643933,355.8277765856684
2800,2803.760213746027,364.0317232845716
2832,2774.0387835917436,120.93731985864417
2833,2851.667180183228,117.62778411479553
2834,2928.942790452322,111.48570375231122
2835,3014.1207620768746,112.05837571849202
2836,3119.0692966736806,122.36667992726996
