id,x_pixel,y_pixel
13,2562.393524169922,333.0225524902344
14,2570.3742065429688,608.7675476074219
15,2590.1460876464844,882.5462951660156
16,2600.8963928222656,1166.384765625
17,2619.0238342285156,1448.4976806640625
18,2622.9986572265625,1728.2918090820312
19,2313.811004638672,1861.0712890625
20,2303.3731384277344,1578.9678039550781
21,2288.0889587402344,1296.4259643554688
22,2276.636688232422,1016.721435546875
23,2265.4024047851562,735.0677490234375
24,2254.2510986328125,448.1365966796875
25,1917.7420654296875,352.7432861328125
26,1929.5778198242188,639.4106140136719
27,1945.0869140625,917.1835327148438
28,1951.4444580078125,1197.4561462402344
29,1965.2219848632812,1478.5462951660156
30,1974.3373413085938,1757.2277221679688
31,1664.6998901367188,1889.3271484375
32,1652.1221008300781,1599.3197021484375
33,1642.2711181640625,1316.0301208496094
34,1632.5160827636719,1035.2086181640625
35,1618.347900390625,756.7409973144531
36,1608.6042785644531,472.4131164550781
37,1626.7894287109375,333.6421203613281
38,1914.9214477539062,322.0299072265625
39,2189.58203125,312.62322998046875
40,2469.0606689453125,299.3946838378906
41,2756.3272094726562,285.40679931640625
45,2620.760223388672,608.2977600097656
46,2333.8133544921875,620.3721923828125
48,2504.7767871911083,-992.4758316128249
49,1648.4665832519531,973.610595703125
50,1939.2353210449219,957.6784057617188
51,2210.4859924316406,948.2860717773438
52,2498.8741760253906,938.4786376953125
57,2646.2791442871094,1240.2408447265625
58,2364.1920471191406,1252.7868957519531
59,2080.4312744140625,1266.8961791992188
60,-487.7229665084428,-10696.782850237141
61,1684.1987915039062,1599.2656555175781
62,1954.2770080566406,1590.6602172851562
63,2236.093780517578,1578.0611267089844
64,2515.2075805664062,1567.0919799804688
69,2683.3282775878906,1872.6152038574219
70,2399.8421630859375,1886.226318359375
71,2118.665771484375,1896.0248718261719
72,1830.3965759277344,1906.9957885742188
2528,2608.6195678710938,1824.1764526367188
2529,2603.6583251953125,1725.0888061523438
2530,2599.9392700195312,1634.6311950683594
2531,2594.3721923828125,1553.8547973632812
2532,2599.5142211914062,1454.1877746582031
2533,2587.584747314453,1382.90576171875
2534,2582.4967041015625,1297.7488098144531
2535,2577.320281982422,1212.3681945800781
2536,2577.568634033203,1125.8025817871094
2537,2573.7322998046875,1040.28857421875
2538,2570.616455078125,958.0622863769531
2539,2564.6077880859375,876.3580322265625
2540,2565.727783203125,783.8035278320312
2541,2560.7726135253906,706.4067993164062
2542,2556.4385986328125,628.5729370117188
2543,2563.6221923828125,549.3900756835938
2544,2545.5699462890625,455.92041015625
2545,2545.979766845703,370.228515625
2546,2541.1114807128906,286.27752685546875
2547,2537.5780334472656,208.60293579101562
2548,2318.2447814941406,188.34019470214844
2549,2319.979736328125,285.0380859375
2550,2323.408966064453,375.8478088378906
2551,2325.950897216797,458.9583740234375
2552,2339.1976318359375,546.2337646484375
2553,2340.4747314453125,590.8139953613281
2554,2333.73388671875,712.3265991210938
2555,2339.244903564453,797.9534301757812
2556,2341.4708251953125,880.5312805175781
2557,2345.557403564453,964.3730773925781
2558,2349.236541748047,1049.428955078125
2559,2352.0390014648438,1133.8330688476562
2560,2357.6216430664062,1216.9097290039062
2561,2360.269561767578,1301.8827819824219
2562,2358.6297302246094,1389.2864990234375
2563,2364.8275756835938,1475.8826904296875
2564,2377.8038940429688,1555.6041870117188
2565,2365.303253173828,1635.4112243652344
2566,2371.318084716797,1721.6629333496094
2567,2379.9000854492188,1802.7149658203125
2568,2172.0538024902344,1839.560302734375
2569,2171.8826904296875,1739.2735900878906
2570,2166.3326416015625,1652.9982604980469
2571,2161.392578125,1569.6580200195312
2572,2152.9861755371094,1484.8961486816406
2573,2152.3543701171875,1401.4603271484375
2574,2147.9459228515625,1311.65625
2575,2146.0228576660156,1230.8340759277344
2576,2140.956298828125,1148.6107482910156
2577,2135.8123779296875,1064.0625915527344
2578,2134.6445922851562,978.69140625
2579,2131.2122802734375,895.2795104980469
2580,2126.8451538085938,807.5076904296875
2581,2122.7274780273438,724.1298828125
2582,2117.413604736328,640.2680969238281
2583,2116.047149658203,553.1463012695312
2584,2112.4925537109375,470.47247314453125
2585,2110.0250549316406,386.1365966796875
2586,2107.3851013183594,302.39697265625
2587,2103.098114013672,227.8132781982422
2588,1876.1156921386719,201.06167602539062
2589,1881.802734375,302.0029602050781
2590,1886.7730102539062,388.1484375
2591,1889.5661010742188,472.46185302734375
2592,1892.5372314453125,554.573974609375
2593,1895.2195129394531,642.53369140625
2594,1899.5614013671875,724.5191650390625
2595,1900.5491027832031,808.8958129882812
2596,1906.5767211914062,897.7799682617188
2597,1909.4742431640625,980.7915649414062
2598,1910.5460205078125,1065.6240844726562
2599,1914.3981018066406,1151.2676391601562
2600,1917.7629699707031,1228.6068115234375
2601,1925.7481384277344,1310.5398559570312
2602,1931.3482666015625,1408.8890991210938
2603,1974.0071105957031,1459.7349853515625
2604,1930.6701049804688,1574.839599609375
2605,1933.693115234375,1657.6252746582031
2606,1939.1072082519531,1741.2434692382812
2607,1944.5790100097656,1829.9346313476562
2608,1734.2982177734375,1855.5618896484375
2609,1716.6401062011719,1756.394775390625
2610,1722.3097534179688,1680.2880249023438
2611,1733.1275634765625,1606.3270874023438
2612,1727.06640625,1497.0023803710938
2613,1714.4089050292969,1422.0833435058594
2614,1715.78759765625,1336.2672729492188
2615,1710.1065673828125,1246.6268920898438
2616,1704.6407775878906,1165.0671997070312
2617,1701.5744323730469,1077.533935546875
2618,1699.8306579589844,997.3600158691406
2619,1693.2614135742188,918.0345153808594
2620,1689.2528381347656,826.9401550292969
2621,1687.6871337890625,742.1049194335938
2622,1684.24267578125,656.6320495605469
2623,1670.6413879394531,583.7022094726562
2624,1676.793212890625,487.4893798828125
2625,1670.2006225585938,395.0852355957031
2626,1678.3017883300781,281.77154541015625
2627,1641.167724609375,218.0290985107422
2628,1341.6264038085938,214.74655151367188
2629,1362.9151611328125,296.91748046875
2630,1446.2755432128906,404.42919921875
2631,1450.0381164550781,486.67144775390625
2632,1402.4484558105469,594.515625
2633,1420.6435546875,671.0605163574219
2634,1461.1976928710938,741.0802001953125
2635,1445.417236328125,841.1709594726562
2636,1476.6482238769531,908.670166015625
2637,1462.6253662109375,985.2711181640625
2638,1473.4900817871094,1082.0451049804688
2639,1475.8900756835938,1168.3253479003906
2640,1479.5610656738281,1250.1136169433594
2641,1485.5030822753906,1325.7882080078125
2642,1485.3010864257812,1414.92724609375
2643,1490.3640441894531,1501.4170532226562
2644,1490.2769165039062,1582.1060791015625
2645,1460.9666748046875,1509.5615234375
2646,1512.9570466039181,1714.1402488468923
2647,1568.7867431640625,1692.0892944335938
2648,1666.13427734375,1862.6592407226562
2649,1585.7568054199219,1840.0704040527344
2650,1683.60302734375,1868.0237426757812
2651,1758.9149475097656,1864.3724975585938
2652,1847.6279296875,1849.713134765625
2653,1932.9078979492188,1845.8267822265625
2654,2018.3970336914062,1843.7535705566406
2655,2099.407684326172,1841.4982604980469
2656,2182.7164306640625,1837.4425659179688
2657,-12506.236764820405,13710.09115920729
2658,2344.7850952148438,1834.9585876464844
2659,2434.3883666992188,1829.9363403320312
2660,2519.660675048828,1825.045166015625
2661,2607.7689819335938,1820.3392028808594
2662,2687.7391967773438,1819.9725341796875
2675,2730.8152770996094,1603.5284729003906
2676,2644.9110412597656,1605.2339477539062
2677,2565.6236267089844,1610.2255249023438
2678,2482.2994384765625,1611.7565612792969
2679,2392.818145751953,1626.8692016601562
2680,2308.702117919922,1616.2542724609375
2681,2225.1160888671875,1620.7542114257812
2682,2147.9349670410156,1623.7095031738281
2683,2063.2035217285156,1634.5929565429688
2684,1969.5167236328125,1631.325439453125
2685,1888.2559509277344,1634.5198974609375
2686,1805.7079162597656,1636.9105529785156
2687,1807.5338134765625,1539.0512390136719
2688,1690.9484131866977,1674.7928518856916
2689,1578.1842651367188,1646.6999816894531
2690,1492.9906005859375,1458.4736633300781
2691,1593.1102905273438,1450.5733642578125
2692,1682.3994750976562,1442.8726196289062
2693,1764.6848754882812,1439.6571044921875
2694,1844.0248718261719,1439.7355651855469
2695,1851.147216796875,1450.9327392578125
2696,1931.1921997070312,1414.1163635253906
2697,2101.3356323242188,1436.5405883789062
2698,2182.4776611328125,1430.5022583007812
2699,2267.4967651367188,1425.6611328125
2700,2354.7710876464844,1421.4540405273438
2701,2440.1044921875,1416.1199645996094
2702,2526.7606201171875,1402.6624755859375
2703,2602.8062744140625,1413.3239135742188
2704,2686.5755615234375,1409.54296875
2717,2714.4273071289062,1196.8206176757812
2718,2629.4297790527344,1201.575439453125
2719,2546.7119140625,1203.9620971679688
2720,2460.057342529297,1207.7716979980469
2721,2380.1422729492188,1209.5322570800781
2722,2296.2486572265625,1210.0931091308594
2723,2206.417266845703,1214.0301818847656
2724,2120.6258850097656,1217.05419921875
2725,2045.5135803222656,1223.262939453125
2726,1935.4014282226562,1231.5878295898438
2727,1869.9199523925781,1225.8853149414062
2728,1786.0359802246094,1234.1321411132812
2729,1700.9301147460938,1237.4739990234375
2730,1613.5075988769531,1241.281494140625
2731,1538.8271484375,1241.9750671386719
2732,1485.8492126464844,1032.6567993164062
2733,1564.2747192382812,1048.3572692871094
2734,1654.0105590820312,1041.1527099609375
2735,1754.8647766113281,1056.9288330078125
2736,1806.3867797851562,1030.5013427734375
2737,1905.5714721679688,1037.4397888183594
2738,1990.6035766601562,1032.6004638671875
2739,2077.086883544922,1031.8807373046875
2740,2163.52978515625,1026.3473510742188
2741,2252.03125,1023.00732421875
2742,2334.5523376464844,1020.0081176757812
2743,2419.3404541015625,1014.8262939453125
2744,2507.6692504882812,1009.2571411132812
2745,2588.09912109375,1012.3352661132812
2746,2677.176544189453,1003.4112548828125
2759,2695.2005004882812,793.1712341308594
2760,2628.5567321777344,788.1330871582031
2761,2528.14892578125,799.3475036621094
2762,2446.87841796875,803.8026733398438
2763,2363.391357421875,808.1194458007812
2764,2272.609100341797,808.1766357421875
2765,2187.3347778320312,812.6961669921875
2766,2100.9418029785156,815.3142395019531
2767,2018.777099609375,817.987548828125
2768,1932.3989562988281,822.5052490234375
2769,1849.7927856445312,823.6056213378906
2770,1758.5159912109375,825.6444702148438
2771,1672.9219665527344,834.9288940429688
2772,1593.4994201660156,818.2393493652344
2773,1509.0873413085938,838.5822143554688
2774,1462.7140100297734,637.2796712406405
2775,1525.3772583007812,671.4151611328125
2776,1523.9890747070312,651.27392578125
2777,1717.396484375,624.8136596679688
