id,x_pixel,y_pixel
1,3204.5146484375,294.0562744140625
2,3217.288543701172,581.6609497070312
3,3229.0936584472656,860.8809814453125
4,3243.473439454893,1139.6225604819829
5,3253.5232543945312,1427.7925109863281
6,3263.4175415039062,1711.0841064453125
7,2959.62744140625,1835.5075378417969
8,2944.1908264160156,1543.0994873046875
9,2932.8899841308594,1257.2418823242188
10,2923.0116271972656,986.0513916015625
11,2911.236114501953,706.7911987304688
12,2900.638946533203,425.6312255859375
42,3036.8416137695312,273.1145324707031
43,3187.517578125,583.8442687988281
44,2900.430450439453,595.40380859375
53,2779.1687927246094,926.8324279785156
54,3065.0303344726562,913.2089233398438
55,3206.6820678710938,1213.0129089355469
56,2922.8925170898438,1226.7632446289062
65,2795.94873046875,1552.72314453125
66,3082.496368408203,1542.9060363769531
67,3246.536376953125,1844.5543212890625
68,2963.102996826172,1857.9679260253906
2468,3186.6630859375,146.55027770996094
2469,3188.3275756835938,242.6165771484375
2470,3192.3500366210938,326.31494140625
2471,3197.03955078125,411.4094543457031
2472,3201.0467224121094,494.319091796875
2473,3204.7796630859375,579.5513305664062
2474,3207.9678649902344,663.1153869628906
2475,3211.9642944335938,746.899169921875
2476,3214.5220336914062,834.7824096679688
2477,3248.3446162692576,814.5018611997456
2478,3221.6046752929688,1002.5078430175781
2479,3224.256866455078,1083.279052734375
2480,3250.269864775995,1078.4219663484682
2481,3233.9110717773438,1253.8567504882812
2482,3230.877899169922,1354.901123046875
2483,3240.516845703125,1415.47900390625
2484,3243.640625,1509.7278442382812
2485,3243.7503662109375,1598.7552490234375
2486,3248.5804748535156,1684.826904296875
2487,3253.4441528320312,1766.5914916992188
2488,3046.531982421875,1802.3143005371094
2489,3039.8512268066406,1702.4125366210938
2490,3033.7789306640625,1616.8323974609375
2491,3031.656524658203,1535.6016235351562
2492,3046.6707458496094,1481.7356262207031
2493,3026.7610778808594,1363.8843383789062
2494,3019.6403198242188,1281.4638977050781
2495,3017.1492614746094,1197.7777099609375
2496,2984.7232638600535,1144.411060719598
2497,2984.0200292224176,1050.3188135406078
2498,3015.29833984375,827.732666015625
2499,3010.1741333007812,858.398193359375
2500,3007.4588012695312,778.5398864746094
2501,3003.512725830078,696.3057250976562
2502,2999.86474609375,610.351318359375
2503,2997.263916015625,521.4476928710938
2504,2993.7466430664062,436.48675537109375
2505,2989.129180908203,349.16009521484375
2506,2985.9583129882812,265.395263671875
2507,2982.2262573242188,187.69366455078125
2508,2753.8470458984375,165.64752197265625
2509,2773.9040532548615,113.15207618115221
2510,2788.7822160090695,180.31172002224434
2511,2777.620932133471,286.5493752076127
2512,2765.4232256451055,377.0614471510137
2513,2767.9166870117188,604.8228149414062
2514,2773.5255432128906,688.7759094238281
2515,2783.948196259538,640.9009633615402
2516,2788.9699180021657,726.5221141869995
2517,2792.78262857892,829.7861964788729
2518,2786.7677001953125,1042.5820922851562
2519,2788.9500732421875,1118.4732971191406
2520,2818.5398334183187,1086.4829544357804
2521,2823.3749537809226,1166.2019195304472
2522,2798.569305419922,1364.7959594726562
2523,2829.013960372938,1341.929131460243
2524,2803.28125,1538.1121826171875
2525,2826.119629540191,1524.9737538054756
2526,2810.5045471191406,1705.8015747070312
2527,2814.6406860351562,1793.29248046875
2663,2772.959747314453,1811.4823608398438
2664,2854.742645263672,1812.705810546875
2665,2943.694610595703,1810.0062866210938
2666,3028.618865966797,1806.4570617675781
2667,3116.9181213378906,1803.5728149414062
2668,3194.62158203125,1799.6064453125
2669,3248.7277221679688,1579.7763671875
2670,3154.616180419922,1582.2870178222656
2671,3067.146270751953,1584.5432434082031
2672,2983.431854248047,1588.3332824707031
2673,2896.2769775390625,1593.0994262695312
2674,2817.319122314453,1597.8085327148438
2705,2776.5711059570312,1405.6333312988281
2706,2854.1129760742188,1401.9403076171875
2707,2942.7031860351562,1398.0970153808594
2708,3033.363037109375,1395.524169921875
2709,3109.8074951171875,1382.2247924804688
2710,3190.7735900878906,1392.1838684082031
2711,3235.8128356933594,1175.6862182617188
2712,3133.2701721191406,1168.1721801757812
2713,3046.699432373047,1181.2071838378906
2714,2959.8800048828125,1186.7279052734375
2715,2932.3018973709986,1173.8323850265538
2716,2854.113852028402,1176.655136472569
2747,2755.176025390625,994.865966796875
2748,2850.7493896484375,995.7845764160156
2749,2932.1408081054688,992.3202209472656
2750,3015.7903442382812,988.9979858398438
2751,3102.0665283203125,987.3450317382812
2752,3181.2698364257812,986.2495727539062
2753,3210.796844482422,769.7663879394531
2754,3119.8255004882812,771.19775390625
2755,3038.3719482421875,773.971435546875
2756,2955.0140380859375,776.8663330078125
2757,2921.676300676352,759.6677194823609
2758,2834.747978873342,766.4081645272211
2789,2748.3829345703125,584.2057495117188
2790,2831.9609985351562,580.0434875488281
2791,2919.0840454101562,576.6673278808594
2792,3005.7584228515625,574.438232421875
2793,3093.1567993164062,572.1240234375
2794,3173.9404907226562,569.412353515625
2795,3204.0828247070312,354.5616455078125
2796,3106.3924560546875,355.7154541015625
2797,3019.10400390625,360.2783203125
2798,2935.907684326172,365.54718017578125
2799,2848.7778930664062,369.58819580078125
2800,2764.9838256835938,375.105224609375
2832,2806.4951782226562,171.32489013671875
2833,2889.9495849609375,168.25474548339844
2834,2972.9046020507812,165.96981811523438
2835,3062.9005432128906,161.40631103515625
2836,3142.3219604492188,157.5937957763672
