id,x_pixel,y_pixel
1,3205.3553161621094,296.7463073730469
2,3217.007568359375,584.1933288574219
3,3230.18798828125,863.3765869140625
4,3242.8671875,1146.7405700683594
5,3252.8916625976562,1430.0992431640625
6,3263.6748962402344,1714.9015502929688
7,2959.9537048339844,1838.2398071289062
8,2948.5584716796875,1551.8901977539062
9,2933.6549377441406,1267.3359985351562
10,2924.554962158203,985.9906616210938
11,2913.0325622558594,711.5029296875
12,2901.9683837890625,427.969970703125
42,3036.3821716308594,275.31689453125
43,3186.8527221679688,586.9808044433594
44,2899.5177612304688,597.0103149414062
53,2779.3927307128906,929.0866088867188
54,3064.758575439453,916.2766723632812
55,3207.0652770996094,1217.8332824707031
56,2921.2208251953125,1227.680908203125
65,2797.7467651367188,1552.6798095703125
66,3083.733154296875,1543.5348205566406
67,3247.0591735839844,1846.5243225097656
68,2963.786376953125,1859.9997863769531
2468,3187.042236328125,151.2428741455078
2469,3189.081085205078,245.07907104492188
2470,3193.2771606445312,330.80487060546875
2471,3195.8814086914062,414.6498718261719
2472,3199.5594177246094,498.4242858886719
2473,3203.6792602539062,582.7304992675781
2474,3204.4160766601562,667.6981201171875
2475,3212.280487060547,748.3457641601562
2476,3214.761016845703,836.238037109375
2477,3219.641326904297,922.726806640625
2478,3222.8455810546875,1004.8709411621094
2479,3225.5071716308594,1091.4271850585938
2480,3228.9647216796875,1180.8513793945312
2481,3231.683868408203,1262.023681640625
2482,3236.169219970703,1342.5446166992188
2483,3239.908905029297,1425.9920654296875
2484,3243.428253173828,1513.1453857421875
2485,3244.0507202148438,1601.4699401855469
2486,3248.0855712890625,1687.5111083984375
2487,3252.885528564453,1769.6649475097656
2488,3045.5923767089844,1805.5443725585938
2489,3039.732635498047,1705.5616760253906
2490,3035.208953857422,1619.0820922851562
2491,3031.7281188964844,1542.1755981445312
2492,3027.930877685547,1450.7435913085938
2493,3025.9280395507812,1366.8346557617188
2494,3022.0448608398438,1281.5055847167969
2495,3017.6424560546875,1201.51806640625
2496,3015.1756286621094,1118.8237915039062
2497,3012.724822998047,1032.4771728515625
2498,3011.8128967285156,948.8665771484375
2499,3008.6528930664062,862.5365295410156
2500,3007.5067138671875,783.3658447265625
2501,3003.621307373047,698.6087646484375
2502,2999.7233276367188,612.4824829101562
2503,2996.452178955078,523.8482055664062
2504,2993.141357421875,437.8802795410156
2505,2988.9959716796875,352.3275146484375
2506,2986.547576904297,267.9294738769531
2507,2983.0343017578125,189.1316680908203
2508,2761.53955078125,167.89120483398438
2509,2773.9040532548615,116.15207618115221
2510,2788.7822160090695,183.31172002224434
2511,2777.620932133471,289.5493752076127
2512,2765.5281982421875,519.9796142578125
2513,2768.1404724121094,606.0755004882812
2514,2770.4746704101562,691.7304382324219
2515,2775.154815673828,773.9310913085938
2516,2779.4773864746094,860.7243347167969
2517,2782.610870361328,943.3223266601562
2518,2786.298370361328,1031.9058837890625
2519,2786.7354125976562,1116.1425170898438
2520,2789.8109436035156,1201.952392578125
2521,2793.8382873535156,1282.0773315429688
2522,2798.2503051757812,1365.6871948242188
2523,2801.1478881835938,1453.0810241699219
2524,2804.432159423828,1540.115234375
2525,2829.9661254882812,1625.2029418945312
2526,2813.1722717285156,1709.3829040527344
2527,2816.6194763183594,1794.856689453125
2663,2771.058319091797,1817.5380249023438
2664,2855.355682373047,1814.5572204589844
2665,2943.5101318359375,1812.1285095214844
2666,3029.0084228515625,1809.7926330566406
2667,3116.6069946289062,1806.1436462402344
2668,3194.4226684570312,1802.3636474609375
2669,3252.0421142578125,1582.3987121582031
2670,3155.745361328125,1584.3481140136719
2671,3067.415985107422,1588.7518310546875
2672,2984.6932983398438,1589.2015380859375
2673,2899.169647216797,1595.4170837402344
2674,2817.641876220703,1601.083251953125
2705,2774.895751953125,1409.6868896484375
2706,2854.9857788085938,1404.5266723632812
2707,2942.62939453125,1401.111328125
2708,3031.9718017578125,1396.9424438476562
2709,3112.1768188476562,1396.1102294921875
2710,3189.0867309570312,1397.2749633789062
2711,3234.047332763672,1178.7685546875
2712,3134.8687744140625,1180.49560546875
2713,3047.301025390625,1186.0015563964844
2714,2960.6526489257812,1187.8601989746094
2715,2874.739532470703,1192.1533508300781
2716,2798.2675170898438,1194.6094360351562
2747,2770.3468627929688,1004.8986206054688
2748,2849.2606811523438,999.5968017578125
2749,2931.4874877929688,995.1182250976562
2750,3016.386474609375,992.5111389160156
2751,3102.2432861328125,990.1112976074219
2752,3181.846160888672,988.6141662597656
2753,3217.3054809570312,772.9696960449219
2754,3122.5956420898438,773.4322814941406
2755,3039.2108764648438,774.5403747558594
2756,2955.283905029297,778.6509704589844
2757,2870.5064086914062,783.8297729492188
2758,2785.9095764160156,788.3912963867188
2789,2748.445068359375,588.1311645507812
2790,2832.2964782714844,582.601318359375
2791,2919.589599609375,578.6728820800781
2792,3007.370086669922,577.8187866210938
2793,3093.2081604003906,573.8963012695312
2794,3173.478485107422,572.1112060546875
2795,3204.5005493164062,356.7689208984375
2796,3105.4021606445312,358.55889892578125
2797,3019.2535705566406,362.5982971191406
2798,2936.260498046875,368.198974609375
2799,2848.295196533203,372.7781677246094
2800,2762.633087158203,377.64178466796875
2832,2807.2505493164062,174.84750366210938
2833,2889.5664672851562,172.17654418945312
2834,2972.923797607422,165.22152709960938
2835,3059.8197631835938,164.84707641601562
2836,3143.9398193359375,160.00184631347656
