id,x_pixel,y_pixel
1,3204.5146484375,297.0562744140625
2,3217.288543701172,584.6609497070312
3,3229.0936584472656,863.8809814453125
4,3146.1614379882812,566.1591033935547
5,3253.5232543945312,1430.7925109863281
6,3263.4175415039062,1714.0841064453125
7,2959.62744140625,1838.5075378417969
8,2944.1908264160156,1546.0994873046875
9,2932.8899841308594,1260.2418823242188
10,2923.0116271972656,989.0513916015625
11,2911.236114501953,709.7911987304688
12,2900.638946533203,428.6312255859375
42,3036.8416137695312,276.1145324707031
43,3187.517578125,586.8442687988281
44,2900.430450439453,598.40380859375
53,2779.1687927246094,929.8324279785156
54,3065.0303344726562,916.2089233398438
55,3206.6820678710938,1216.0129089355469
56,2922.8925170898438,1229.7632446289062
65,2795.94873046875,1555.72314453125
66,3082.496368408203,1545.9060363769531
67,3246.536376953125,1847.5543212890625
68,2963.102996826172,1860.9679260253906
2468,3186.6630859375,149.55027770996094
2469,3188.3275756835938,245.6165771484375
2470,3192.3500366210938,329.31494140625
2471,3197.03955078125,414.4094543457031
2472,3201.0467224121094,497.319091796875
2473,3204.7796630859375,582.5513305664062
2474,3207.9678649902344,666.1153869628906
2475,3211.9642944335938,749.899169921875
2476,3214.5220336914062,837.7824096679688
2477,3144.6970825195312,561.2972564697266
2478,3221.6046752929688,1005.5078430175781
2479,3224.256866455078,1086.279052734375
2480,2951.181884765625,731.0736541748047
2481,3233.9110717773438,1256.8567504882812
2482,3230.877899169922,1357.901123046875
2483,3240.516845703125,1418.47900390625
2484,3243.640625,1512.7278442382812
2485,3243.7503662109375,1601.7552490234375
2486,3248.5804748535156,1687.826904296875
2487,3253.4441528320312,1769.5914916992188
2488,3046.531982421875,1805.3143005371094
2489,3039.8512268066406,1705.4125366210938
2490,3033.7789306640625,1619.8323974609375
2491,3031.656524658203,1538.6016235351562
2492,3046.6707458496094,1484.7356262207031
2493,3026.7610778808594,1366.8843383789062
2494,3019.6403198242188,1284.4638977050781
2495,3017.1492614746094,1200.7777099609375
2496,3257.7749633789062,637.8190765380859
2497,2632.5409545898438,830.4764404296875
2498,3015.29833984375,830.732666015625
2499,3010.1741333007812,861.398193359375
2500,3007.4588012695312,781.5398864746094
2501,3003.512725830078,699.3057250976562
2502,2999.86474609375,613.351318359375
2503,2997.263916015625,524.4476928710938
2504,2993.7466430664062,439.48675537109375
2505,2989.129180908203,352.16009521484375
2506,2985.9583129882812,268.395263671875
2507,2982.2262573242188,190.69366455078125
2508,2753.8470458984375,168.64752197265625
2509,2757.2403259277344,268.8518371582031
2510,2760.685760498047,354.37835693359375
2511,2763.3617553710938,433.0735778808594
2512,2766.1634521484375,521.2638549804688
2513,2767.9166870117188,607.8228149414062
2514,2773.5255432128906,691.7759094238281
2515,3281.2232666015625,247.91899871826172
2516,2935.8875732421875,383.01099395751953
2517,2859.737335205078,457.7109069824219
2518,2786.7677001953125,1045.5820922851562
2519,2788.9500732421875,1121.4732971191406
2520,3243.3583984375,554.7976989746094
2521,3184.572265625,678.5495834350586
2522,2798.569305419922,1367.7959594726562
2523,2971.83935546875,1676.546630859375
2524,2803.28125,1541.1121826171875
2525,3029.4174194335938,1916.9384765625
2526,2810.5045471191406,1708.8015747070312
2527,2814.6406860351562,1796.29248046875
2663,2772.959747314453,1814.4823608398438
2664,2854.742645263672,1815.705810546875
2665,2943.694610595703,1813.0062866210938
2666,3028.618865966797,1809.4570617675781
2667,3116.9181213378906,1806.5728149414062
2668,3194.62158203125,1802.6064453125
2669,3248.7277221679688,1582.7763671875
2670,3154.616180419922,1585.2870178222656
2671,3067.146270751953,1587.5432434082031
2672,2983.431854248047,1591.3332824707031
2673,2896.2769775390625,1596.0994262695312
2674,2817.319122314453,1600.8085327148438
2705,2776.5711059570312,1408.6333312988281
2706,2854.1129760742188,1404.9403076171875
2707,2942.7031860351562,1401.0970153808594
2708,3033.363037109375,1398.524169921875
2709,3109.8074951171875,1385.2247924804688
2710,3190.7735900878906,1395.1838684082031
2711,3235.8128356933594,1178.6862182617188
2712,3133.2701721191406,1171.1721801757812
2713,3046.699432373047,1184.2071838378906
2714,2959.8800048828125,1189.7279052734375
2715,3298.4129638671875,666.1875305175781
2716,3108.0836791992188,1377.7378540039062
2747,2755.176025390625,997.865966796875
2748,2850.7493896484375,998.7845764160156
2749,2932.1408081054688,995.3202209472656
2750,3015.7903442382812,991.9979858398438
2751,3102.0665283203125,990.3450317382812
2752,3181.2698364257812,989.2495727539062
2753,3210.796844482422,772.7663879394531
2754,3119.8255004882812,774.19775390625
2755,3038.3719482421875,776.971435546875
2756,2955.0140380859375,779.8663330078125
2757,3284.0286254882812,245.1715087890625
2758,2806.8844604492188,232.3295135498047
2789,2748.3829345703125,587.2057495117188
2790,2831.9609985351562,583.0434875488281
2791,2919.0840454101562,579.6673278808594
2792,3005.7584228515625,577.438232421875
2793,3093.1567993164062,575.1240234375
2794,3173.9404907226562,572.412353515625
2795,3204.0828247070312,357.5616455078125
2796,3106.3924560546875,358.7154541015625
2797,3019.10400390625,363.2783203125
2798,2935.907684326172,368.54718017578125
2799,2848.7778930664062,372.58819580078125
2800,2764.9838256835938,378.105224609375
2832,2806.4951782226562,174.32489013671875
2833,2889.9495849609375,171.25474548339844
2834,2972.9046020507812,168.96981811523438
2835,3062.9005432128906,164.40631103515625
2836,3142.3219604492188,160.5937957763672
